worker_id,cluster,suspicion_score,is_colluder
w_0000,0,0.20861050025380695,1
w_0001,0,0.5040850300282408,1
w_0002,0,0.5968229360549315,1
w_0003,0,0.5928180960592841,1
w_0004,0,0.31372099227836686,1
w_0005,0,0.30759848097546105,1
w_0006,0,0.0,1
w_0007,0,0.3051650218583377,1
w_0008,0,0.2909696519752628,1
w_0009,0,0.7826310798768127,0
w_0010,0,0.8487228464375496,0
w_0011,0,0.6529009108655857,0
w_0012,0,0.6228638988196944,0
w_0013,0,0.8080338370344841,0
w_0014,0,0.5694378501183435,0
w_0015,0,0.7713738537881165,0
w_0016,0,0.8132050055941616,0
w_0017,0,0.7963619671619889,0
w_0018,0,0.8393051011789281,0
w_0019,0,0.8765583704465112,0
w_0020,0,0.8244408116382956,0
w_0021,0,0.9410709304147719,0
w_0022,0,0.6968533444270332,0
w_0023,0,0.8340635412198245,0
w_0024,0,0.5436189522054965,0
w_0025,0,0.7817636788201354,0
w_0026,0,1.0,0
w_0027,0,0.9494746666440452,0
w_0028,0,0.7785617878256352,0
w_0029,0,0.700994313230631,0
