worker_id,cluster,suspicion_score,is_colluder
w_0000,0,0.4882876541179435,1
w_0001,0,0.0,1
w_0002,0,0.5940549015701743,1
w_0003,0,0.5427823291819754,1
w_0004,0,0.5130975868681179,1
w_0005,0,0.16844543735419965,1
w_0006,0,0.1286565290738673,1
w_0007,0,0.4991897470156287,1
w_0008,0,0.5685282647319911,1
w_0009,0,0.993634306699396,0
w_0010,0,0.9727084210599042,0
w_0011,0,0.9952172823988722,0
w_0012,0,0.992202916672245,0
w_0013,0,0.9639375032140698,0
w_0014,0,0.9860040870220342,0
w_0015,0,0.9987816114223916,0
w_0016,0,0.9772897203005456,0
w_0017,0,0.49542028284560696,0
w_0018,0,0.9977610405522772,0
w_0019,0,0.9871130443464932,0
w_0020,0,0.9687753251972765,0
w_0021,0,1.0,0
w_0022,0,0.9015878833956977,0
w_0023,0,0.9944377621535138,0
w_0024,0,0.9877119857321731,0
w_0025,0,0.9984139794627862,0
w_0026,0,0.9962736644517283,0
w_0027,0,0.9264972803801508,0
w_0028,0,0.9893031786986256,0
w_0029,0,0.9951781561794933,0
