worker_id,cluster,suspicion_score,is_colluder
w_0000,2,0.6024919659145276,1
w_0001,1,0.9523452236111724,1
w_0002,0,0.5382766769280738,1
w_0003,2,0.3311291165737669,1
w_0004,2,0.8167111907729828,1
w_0005,2,0.7170934037419177,1
w_0006,0,0.46668300003206814,1
w_0007,0,0.6124584170176861,0
w_0008,2,0.7949239215500161,0
w_0009,0,0.6049106343441033,0
w_0010,0,0.0,0
w_0011,2,0.562480485657538,0
w_0012,1,0.6286120095458166,0
w_0013,2,0.6346605263229442,0
w_0014,1,0.7307044055947707,0
w_0015,0,0.7692553117917525,0
w_0016,2,0.7011065095171044,0
w_0017,0,0.11518497239671902,0
w_0018,2,0.43601552797362314,0
w_0019,1,1.0,0
w_0020,2,0.9719108221682728,0
w_0021,0,0.5845597474623934,0
w_0022,1,0.731176733343446,0
w_0023,0,0.2519715890913421,0
