worker_id,cluster,suspicion_score,is_colluder
w_0000,2,0.7476918981418281,1
w_0001,2,0.8993810050414789,1
w_0002,1,0.30455934414269786,1
w_0003,1,0.03133833171256072,1
w_0004,0,0.48695359201836225,1
w_0005,2,0.8975811841612898,1
w_0006,0,0.30118244910595754,1
w_0007,0,0.5896433604807927,0
w_0008,0,0.5653165658748954,0
w_0009,1,0.2786746860171805,0
w_0010,2,0.825129501307657,0
w_0011,2,0.3124441369429655,0
w_0012,2,0.5787862254561065,0
w_0013,0,0.40267454085493193,0
w_0014,1,0.37631922654936034,0
w_0015,2,1.0,0
w_0016,1,0.031226690732297786,0
w_0017,1,0.16896323919721098,0
w_0018,0,0.5061784904903178,0
w_0019,2,0.8313137741450872,0
w_0020,0,0.692617904797699,0
w_0021,0,0.5295117935878814,0
w_0022,1,0.0,0
w_0023,2,0.6613555368630081,0
