worker_id,cluster,suspicion_score,is_colluder
w_0000,0,0.82,1
w_0001,0,0.8799999999999999,1
w_0002,0,0.8799999999999999,1
w_0003,0,0.8799999999999999,1
w_0004,0,0.0,1
w_0005,0,0.7899999999999999,1
w_0006,0,0.9099999999999999,1
w_0007,0,0.82,1
w_0008,0,1.0,1
w_0009,0,0.85,0
w_0010,0,0.6599999999999999,0
w_0011,0,0.13,0
w_0012,0,0.85,0
w_0013,0,0.82,0
w_0014,0,0.6599999999999999,0
w_0015,0,0.85,0
w_0016,0,0.85,0
w_0017,0,0.0,0
w_0018,0,0.85,0
w_0019,0,0.0,0
w_0020,0,0.85,0
w_0021,0,0.85,0
w_0022,0,0.69,0
w_0023,0,0.82,0
w_0024,0,0.7899999999999999,0
w_0025,0,0.22999999999999998,0
w_0026,0,0.9099999999999999,0
w_0027,0,0.9099999999999999,0
w_0028,0,0.13,0
w_0029,0,0.82,0
